,Unnamed: 0,flow ID, source IP, destination IP, source port, destination port, protocol, date, duration, TotalFwdPkts, TotalBwdPkts, TotLenfwdDL, TotLenfwdTR, TotLenfwdAPP, TotLenbwdDL, TotLenbwdTR, TotLenbwdAPP, DLfwdPktLenMAX, DLfwdPktLenMIN, DLfwdPktLenMEAN, DLfwdPktLenSTD, TRfwdPktLenMAX, TRfwdPktLenMIN, TRfwdPktLenMEAN, TRfwdPktLenSTD, APPfwdPktLenMAX, APPfwdPktLenMIN, APPfwdPktLenMEAN, APPfwdPktLenSTD, DLbwdPktLenMAX, DLbwdPktLenMIN, DLbwdPktLenMEAN, DLbwdPktLenSTD, TRbwdPktLenMAX, TRbwdPktLenMIN, TRbwdPktLenMEAN, TRbwdPktLenSTD, APPbwdPktLenMAX, APPbwdPktLenMIN, APPbwdPktLenMEAN, APPbwdPktLenSTD, DLflowBytes/sec, TRflowBytes/sec, APPflowBytes/sec, FlowPkts/sec, FlowIAT_MEAN, FlowIAT_STD, FlowIAT_MAX, FlowIAT_MIN, TotalFwdIAT, fwdIAT_MEAN, fwdIAT_STD, fwdIAT_MAX, fwdIAT_MIN, TotalBwdIAT, bwdIAT_MEAN, bwdIAT_STD, bwdIAT_MAX, bwdIAT_MIN, DLfwdHdrLen, TRfwdHdrLen, APPfwdHdrLen, DLbwdHdrLen, TRbwdHdrLen, APPbwdHdrLen, fwdPkts/sec, bwdPkts/sec, DLpktLenMEAN, DLpktLenMIN, DLpktLenMAX, DLpktLenSTD, DLpktLenVAR, TRpktLenMEAN, TRpktLenMIN, TRpktLenMAX, TRpktLenSTD, TRpktLenVAR, APPpktLenMEAN, APPpktLenMIN, APPpktLenMAX, APPpktLenSTD, APPpktLenVAR, ActiveMEAN, ActiveSTD, ActiveMAX, ActiveMIN, IdleMEAN, IdleSTD, IdleMAX, IdleMIN, frameSrc, frameDst, TotPktsInFlow, firstPacketDIR, mostCommonREQ_FUNC_CODE, mostCommonRESP_FUNC_CODE, corruptConfigFragments, deviceTroubleFragments, deviceRestartFragments, pktsFromMASTER, pktsFromSLAVE,Label
38538,19,192.168.1.11-192.168.1.4-58807-20002,192.168.1.11,192.168.1.4,58807,20002,6, 18/05/2020  23:58:06 ,118439181,62,64,514,452,328,1336,1272,1016,17,8,8.290322581,1.603143396,16,7,7.290322581,1.603143396,14,5,5.290322581,1.603143396,282,7,20.875,55.78459138,281,6,19.875,55.78459138,277,2,15.875,55.78459138,15.61983108,14.55599393,11.3475962,1.063837144,947513.448,990031.2739,2101805,210,118438884,1941621.049,254169.7163,2102076,828943,118438816,1879981.206,424534.4493,2102072,409,620,62,124,640,64,256,0.52347542,0.540361724,14.68253968,7,282,40.1193521,1609.562413,13.68253968,6,281,40.1193521,1609.562413,10.66666667,2,277,39.97359128,1597.888,0,0,0,0,0,0,0,0,3,12,126,MASTER,1,129,0,0,0,62,64,INIT_DATA
37810,118,192.168.1.11-192.168.1.4-58807-20002,192.168.1.11,192.168.1.4,58807,20002,6, 19/05/2020  03:36:35 ,119720766,62,64,514,452,328,1336,1272,1016,17,8,8.290322581,1.603143396,16,7,7.290322581,1.603143396,14,5,5.290322581,1.603143396,282,7,20.875,55.78459138,281,6,19.875,55.78459138,277,2,15.875,55.78459138,15.45262415,14.40017515,11.22612263,1.052448996,957766.128,996027.1167,2083094,288,119719987,1962622.738,219950.9024,2084045,606061,119719840,1900314.921,408780.3073,2084005,288,620,62,124,640,64,256,0.517871728,0.534577268,14.68253968,7,282,40.1193521,1609.562413,13.68253968,6,281,40.1193521,1609.562413,10.66666667,2,277,39.97359128,1597.888,0,0,0,0,0,0,0,0,3,12,126,MASTER,1,129,0,0,0,62,64,INIT_DATA
76,76,192.168.1.4-192.168.1.2-20000-48948,192.168.1.4,192.168.1.2,20000,48948,6, 18/05/2020  21:21:49 ,116767553,11,7,999,988,944,74,67,53,654,7,90.81818182,204.1944261,653,6,89.81818182,204.1944261,649,2,85.81818182,204.1944261,17,8,10.57142857,4.391550328,16,7,9.571428571,4.391550328,14,5,7.571428571,4.391550328,9.189196591,9.035044179,8.538330849,0.154152413,6868679.588,7422565.789,24009031,6160,110762109,11076210.9,18851343.93,54172519,6160,111077770,18512961.67,9837632.306,34078410,7920471,110,11,44,70,7,14,0.094204252,0.05994816,59.61111111,7,654,161.7216704,26153.89869,58.61111111,6,653,161.7216704,26153.89869,55.38888889,2,649,161.4748711,26074.13399,1783282,2489791.903,5689783,0,12812662.13,6808002.447,24009031,6005444,12,1,18,OUTSTATION,1,129,0,0,0,7,11,REPLAY
5965,240,192.168.1.11-192.168.1.3-33783-20002,192.168.1.11,192.168.1.3,33783,20002,6, 15/05/2020  01:30:04 ,118052834,66,68,570,504,372,1364,1296,1024,17,8,8.636363636,2.072800882,16,7,7.636363636,2.072800882,14,5,5.636363636,2.072800882,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.38249532,15.24741032,11.82521379,1.135084991,887615.2932,976882.1235,2001347,129,118052633,1816194.354,508717.4149,2001748,26961,118052605,1761979.179,587879.1321,2001691,590,660,66,132,680,68,272,0.559071712,0.576013279,14.43283582,7,282,38.91622925,1514.472899,13.43283582,6,281,38.91622925,1514.472899,10.41791045,2,277,38.78110898,1503.974414,0,0,0,0,0,0,0,0,3,11,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED
29620,104,192.168.1.4-192.168.1.2-20000-56077,192.168.1.4,192.168.1.2,20000,56077,6, 16/05/2020  15:07:01 ,21357841,12,12,84,72,24,93,81,57,7,7,7,0,6,6,6,0,2,2,2,0,8,5,7.75,0.866025404,7,4,6.75,0.866025404,5,2,4.75,0.866025404,8.287354513,7.163645427,3.792518167,1.123709087,928601.7826,1000160.722,2000791,241,21357841,1941621.909,196733.6095,2001126,1348448,21357005,1941545.909,197125.2393,2001119,1347191,120,12,48,120,12,24,0.561854543,0.561854543,7.375,5,8,0.710939366,0.505434783,6.375,4,7,0.710939366,0.505434783,3.375,2,5,1.526932133,2.331521739,0,0,0,0,0,0,0,0,12,1,24,OUTSTATION,1,129,0,0,0,12,12,NORMAL
37580,8,192.168.1.1-192.168.1.3-56734-20001,192.168.1.1,192.168.1.3,56734,20001,6, 18/05/2020  23:56:02 ,118248032,62,64,514,452,328,1336,1272,1016,17,8,8.290322581,1.603143396,16,7,7.290322581,1.603143396,14,5,5.290322581,1.603143396,282,7,20.875,55.78459138,281,6,19.875,55.78459138,277,2,15.875,55.78459138,15.64508067,14.57952383,11.36593969,1.065556846,945984.256,993965.5309,2076056,267,118247192,1938478.557,298041.3088,2076712,278096,118247389,1876942.683,450947.2406,2076758,267,620,62,124,640,64,256,0.524321623,0.541235223,14.68253968,7,282,40.1193521,1609.562413,13.68253968,6,281,40.1193521,1609.562413,10.66666667,2,277,39.97359128,1597.888,0,0,0,0,0,0,0,0,2,11,126,MASTER,1,129,0,0,0,62,64,INIT_DATA
37680,108,192.168.1.1-192.168.1.3-56734-20001,192.168.1.1,192.168.1.3,56734,20001,6, 19/05/2020  03:16:28 ,118319665,62,64,514,452,328,1336,1272,1016,17,8,8.290322581,1.603143396,16,7,7.290322581,1.603143396,14,5,5.290322581,1.603143396,282,7,20.875,55.78459138,281,6,19.875,55.78459138,277,2,15.875,55.78459138,15.63560884,14.5706971,11.35905853,1.064911737,946557.32,988467.0239,2067520,238,118319061,1939656.738,252902.5847,2068424,858941,118318918,1878078.063,423540.6386,2068254,238,620,62,124,640,64,256,0.524004188,0.540907549,14.68253968,7,282,40.1193521,1609.562413,13.68253968,6,281,40.1193521,1609.562413,10.66666667,2,277,39.97359128,1597.888,0,0,0,0,0,0,0,0,2,11,126,MASTER,1,129,0,0,0,62,64,INIT_DATA
37837,25,192.168.1.12-192.168.1.5-57624-20003,192.168.1.12,192.168.1.5,57624,20003,6, 19/05/2020  00:30:10 ,118621690,63,64,522,459,333,1336,1272,1016,17,8,8.285714286,1.590582886,16,7,7.285714286,1.590582886,14,5,5.285714286,1.590582886,282,7,20.875,55.78459138,281,6,19.875,55.78459138,277,2,15.875,55.78459138,15.66324,14.5926095,11.37228782,1.070630506,941441.9841,990393.4602,2074058,296,118621690,1913253.065,350855.3946,2074851,136356,118485047,1880715.032,432592.3351,2074760,296,630,63,126,640,64,256,0.531100172,0.539530334,14.62992126,7,282,39.96423066,1597.139733,13.62992126,6,281,39.96423066,1597.139733,10.62204724,2,277,39.81782506,1585.459193,0,0,0,0,0,0,0,0,4,13,127,MASTER,1,129,0,0,0,63,64,INIT_DATA
27747,1072,192.168.1.3-192.168.1.2-20000-38686,192.168.1.3,192.168.1.2,20000,38686,6, 16/05/2020  17:14:46 ,29421976,16,16,112,96,32,125,109,77,7,7,7,0,6,6,6,0,2,2,2,0,8,5,7.8125,0.75,7,4,6.8125,0.75,5,2,4.8125,0.75,8.055203362,6.967580967,3.704713783,1.087622395,949096,1001003.056,2000301,177,29421976,1961465.067,153122.9046,2001225,1407959,29420858,1961390.533,153360.9176,2001173,1407024,160,16,64,160,16,32,0.543811197,0.543811197,7.40625,5,8,0.665237042,0.442540323,6.40625,4,7,0.665237042,0.442540323,3.40625,2,5,1.521022046,2.313508065,0,0,0,0,0,0,0,0,11,1,32,OUTSTATION,1,129,0,0,0,16,16,NORMAL
15205,427,192.168.1.12-192.168.1.7-52856-20003,192.168.1.12,192.168.1.7,52856,20003,6, 15/05/2020  21:52:08 ,118058630,65,67,529,464,334,1357,1290,1022,17,5,8.138461538,1.712791244,16,4,7.138461538,1.712791244,14,2,5.138461538,1.712791244,282,7,20.25373134,54.57864586,281,6,19.25373134,54.57864586,277,2,15.25373134,54.57864586,15.97511338,14.85702485,11.48581853,1.118088529,901210.916,982209.5793,2001137,195,118058412,1844662.688,478195.8803,2001339,12850,118058357,1788762.985,564343.2107,2001373,13096,650,65,130,670,67,268,0.550573897,0.567514632,14.28787879,5,282,39.23243134,1539.183669,13.28787879,4,281,39.23243134,1539.183669,10.27272727,2,277,39.08946304,1527.986121,0,0,0,0,0,0,0,0,4,15,132,MASTER,1,129,0,0,0,65,67,COLD_RESTART
2038,93,192.168.1.2-192.168.1.7-33429-20000,192.168.1.2,192.168.1.7,33429,20000,6, 15/05/2020  00:16:02 ,118056459,62,64,514,452,328,1336,1272,1016,17,8,8.290322581,1.603143396,16,7,7.290322581,1.603143396,14,5,5.290322581,1.603143396,282,7,20.875,55.78459138,281,6,19.875,55.78459138,277,2,15.875,55.78459138,15.67046831,14.60318236,11.38438347,1.06728595,944451.672,989358.1564,2000982,173,118056169,1935347.033,272832.609,2001199,561905,118056127,1873906.778,434691.2644,2001461,525,620,62,124,640,64,256,0.525172452,0.542113498,14.68253968,7,282,40.1193521,1609.562413,13.68253968,6,281,40.1193521,1609.562413,10.66666667,2,277,39.97359128,1597.888,0,0,0,0,0,0,0,0,1,15,126,MASTER,1,129,0,0,0,62,64,NORMAL
29364,975,192.168.1.3-192.168.1.2-20000-34240,192.168.1.3,192.168.1.2,20000,34240,6, 16/05/2020  18:12:20 ,23439609,15,14,549,534,474,118,104,76,282,7,36.6,80.64188915,281,6,35.6,80.64188915,277,2,31.6,80.64188915,17,5,8.428571429,2.593313465,16,4,7.428571429,2.593313465,14,2,5.428571429,2.593313465,28.45610607,27.21888407,23.46455523,1.237222003,837128.8929,985848.7509,2000953,208,23439609,1674257.786,714448.8488,2001223,14115,23438644,1802972.615,560337.0144,2001196,13933,150,15,60,140,14,28,0.639942415,0.597279588,23,5,282,58.82115752,3459.928571,22,4,281,58.82115752,3459.928571,18.96551724,2,277,58.58173945,3431.820197,0,0,0,0,0,0,0,0,11,1,29,OUTSTATION,1,129,0,0,0,14,15,NORMAL
1315,119,192.168.1.1-192.168.1.3-53048-20001,192.168.1.1,192.168.1.3,53048,20001,6, 19/05/2020  13:18:14 ,118402328,62,64,514,452,328,1336,1272,1016,17,8,8.290322581,1.603143396,16,7,7.290322581,1.603143396,14,5,5.290322581,1.603143396,282,7,20.875,55.78459138,281,6,19.875,55.78459138,277,2,15.875,55.78459138,15.62469278,14.56052452,11.35112816,1.064168265,947218.624,997592.8991,2083081,102,118402104,1941018.098,310819.0986,2083369,203714,118402226,1879400.413,459557.4433,2083352,449,620,62,124,640,64,256,0.523638353,0.540529913,14.68253968,7,282,40.1193521,1609.562413,13.68253968,6,281,40.1193521,1609.562413,10.66666667,2,277,39.97359128,1597.888,0,0,0,0,0,0,0,0,2,11,126,MASTER,1,129,0,0,0,62,64,STOP_APP
35213,76,192.168.1.3-192.168.1.2-20000-48798,192.168.1.3,192.168.1.2,20000,48798,6, 16/05/2020  19:21:37 ,28355710,18,17,570,552,480,142,125,91,282,7,31.66666667,74.05641729,281,6,30.66666667,74.05641729,277,2,26.66666667,74.05641729,17,5,8.352941176,2.343639703,16,4,7.352941176,2.343639703,14,2,5.352941176,2.343639703,25.1095811,23.87526181,20.13703765,1.234319296,833991.4706,990065.909,2000799,246,28355710,1667982.941,738219.1331,2001161,568,28354787,1772174.188,620190.6097,2001114,39085,180,18,72,170,17,34,0.634792781,0.599526515,20.34285714,5,282,53.70778389,2884.52605,19.34285714,4,281,53.70778389,2884.52605,16.31428571,2,277,53.49368925,2861.57479,0,0,0,0,0,0,0,0,11,1,35,OUTSTATION,1,129,0,0,0,17,18,NORMAL
17753,105,192.168.1.12-192.168.1.5-56527-20003,192.168.1.12,192.168.1.5,56527,20003,6, 15/05/2020  23:36:00 ,118058948,66,68,534,468,336,1364,1296,1024,17,5,8.090909091,1.742917737,16,4,7.090909091,1.742917737,14,2,5.090909091,1.742917737,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.07671449,14.94168828,11.51966897,1.135026207,887661.2632,960739.2041,2001116,500,118057998,1816276.892,440530.6019,2001892,397574,118058023,1762060.045,533939.9238,2002000,500,660,66,132,680,68,272,0.559042759,0.575983449,14.1641791,5,282,38.94959033,1517.070587,13.1641791,4,281,38.94959033,1517.070587,10.14925373,2,277,38.80750789,1506.022669,0,0,0,0,0,0,0,0,4,13,134,MASTER,1,129,0,0,0,66,68,WARM_RESTART
37819,7,192.168.1.12-192.168.1.5-57624-20003,192.168.1.12,192.168.1.5,57624,20003,6, 18/05/2020  23:54:03 ,118262569,62,64,514,452,328,1336,1272,1016,17,8,8.290322581,1.603143396,16,7,7.290322581,1.603143396,14,5,5.290322581,1.603143396,282,7,20.875,55.78459138,281,6,19.875,55.78459138,277,2,15.875,55.78459138,15.64315756,14.57773169,11.36454257,1.065425866,946100.552,988688.08,2204131,270,118262006,1938721.41,257831.4745,2204820,707067,118261941,1877173.667,426285.5221,2204778,270,620,62,124,640,64,256,0.524257172,0.541168694,14.68253968,7,282,40.1193521,1609.562413,13.68253968,6,281,40.1193521,1609.562413,10.66666667,2,277,39.97359128,1597.888,0,0,0,0,0,0,0,0,4,13,126,MASTER,1,129,0,0,0,62,64,INIT_DATA
34706,1242,192.168.1.3-192.168.1.2-20000-49094,192.168.1.3,192.168.1.2,20000,49094,6, 16/05/2020  22:03:11 ,23062237,13,13,91,78,26,101,88,62,7,7,7,0,6,6,6,0,2,2,2,0,8,5,7.769230769,0.832050294,7,4,6.769230769,0.832050294,5,2,4.769230769,0.832050294,8.325298192,7.197914062,3.815761671,1.12738413,922489.48,996481.8403,2000332,283,23062237,1921853.083,274142.8027,2001400,1051333,23061153,1921762.75,274503.2201,2001139,1050098,130,13,52,130,13,26,0.563692065,0.563692065,7.384615385,5,8,0.697247335,0.486153846,6.384615385,4,7,0.697247335,0.486153846,3.384615385,2,5,1.525173382,2.326153846,0,0,0,0,0,0,0,0,11,1,26,OUTSTATION,1,129,0,0,0,13,13,NORMAL
31932,279,192.168.1.12-192.168.1.5-40442-20000,192.168.1.12,192.168.1.5,40442,20000,6, 16/05/2020  21:07:02 ,221,1,1,1000,999,997,7,6,2,1000,1000,1000,-1,999,999,999,-1,997,997,997,-1,7,7,7,-1,6,6,6,-1,2,2,2,-1,4556561.086,4547511.312,4520361.991,9049.773756,221,-1,221,221,0,0,0,0,0,0,0,0,0,0,10,1,2,10,1,4,4524.886878,4524.886878,503.5,7,1000,702.1570337,493024.5,502.5,6,999,702.1570337,493024.5,499.5,2,997,703.5712473,495012.5,0,0,0,0,0,0,0,0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
22272,358,192.168.1.1-192.168.1.8-36736-20001,192.168.1.1,192.168.1.8,36736,20001,6, 16/05/2020  02:08:06 ,118055199,66,68,534,468,336,1364,1296,1024,17,5,8.090909091,1.742917737,16,4,7.090909091,1.742917737,14,2,5.090909091,1.742917737,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.07722503,14.94216278,11.52003479,1.135062252,887633.0752,971817.002,2001117,159,118054914,1816229.446,488391.0734,2001373,32928,118054943,1762014.075,570880.1502,2001356,651,660,66,132,680,68,272,0.559060512,0.57600174,14.1641791,5,282,38.94959033,1517.070587,13.1641791,4,281,38.94959033,1517.070587,10.14925373,2,277,38.80750789,1506.022669,0,0,0,0,0,0,0,0,2,16,134,MASTER,1,129,0,0,0,66,68,WARM_RESTART
6264,62,192.168.1.1-192.168.1.4-37319-20001,192.168.1.1,192.168.1.4,37319,20001,6, 15/05/2020  00:00:01 ,119970251,66,68,570,504,372,1364,1296,1024,17,8,8.636363636,2.072800882,16,7,7.636363636,2.072800882,14,5,5.636363636,2.072800882,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.12066311,15.00371955,11.63621805,1.116943566,902031.9624,967636.6924,2001148,89,119969899,1845690.754,403782.4743,2001816,30770,119970113,1790598.701,508162.6815,2001553,534,660,66,132,680,68,272,0.550136383,0.566807183,14.43283582,7,282,38.91622925,1514.472899,13.43283582,6,281,38.91622925,1514.472899,10.41791045,2,277,38.78110898,1503.974414,0,0,0,0,0,0,0,0,2,12,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED
3765,885,192.168.1.11-192.168.1.5-39574-20002,192.168.1.11,192.168.1.5,39574,20002,6, 15/05/2020  03:10:06 ,119211424,66,68,570,504,372,1364,1296,1024,17,8,8.636363636,2.072800882,16,7,7.636363636,2.072800882,14,5,5.636363636,2.072800882,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.22327739,15.09922405,11.71028709,1.124053346,896326.4962,979869.6259,2000553,483,119210846,1834013.015,491300.2781,2001360,15476,119210667,1779263.687,572987.7316,2001499,15493,660,66,132,680,68,272,0.553638215,0.570415131,14.43283582,7,282,38.91622925,1514.472899,13.43283582,6,281,38.91622925,1514.472899,10.41791045,2,277,38.78110898,1503.974414,0,0,0,0,0,0,0,0,3,13,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED
38829,77,192.168.1.12-192.168.1.5-57624-20003,192.168.1.12,192.168.1.5,57624,20003,6, 19/05/2020  00:56:15 ,118355459,62,64,514,452,328,1336,1272,1016,17,8,8.290322581,1.603143396,16,7,7.290322581,1.603143396,14,5,5.290322581,1.603143396,282,7,20.875,55.78459138,281,6,19.875,55.78459138,277,2,15.875,55.78459138,15.63088019,14.56629052,11.35562323,1.064589678,946843.672,1000078.79,2068179,203,118355053,1940246.77,329510.208,2068504,96834,118355182,1878653.683,471895.4102,2068451,276,620,62,124,640,64,256,0.523845715,0.540743963,14.68253968,7,282,40.1193521,1609.562413,13.68253968,6,281,40.1193521,1609.562413,10.66666667,2,277,39.97359128,1597.888,0,0,0,0,0,0,0,0,4,13,126,MASTER,1,129,0,0,0,62,64,INIT_DATA
28533,894,192.168.1.3-192.168.1.1-20000-39548,192.168.1.3,192.168.1.1,20000,39548,6, 16/05/2020  17:55:55 ,205,1,1,7,6,2,1000,999,997,7,7,7,-1,6,6,6,-1,2,2,2,-1,1000,1000,1000,-1,999,999,999,-1,997,997,997,-1,4912195.122,4902439.024,4873170.732,9756.097561,205,-1,205,205,0,0,0,0,0,0,0,0,0,0,10,1,4,10,1,2,4878.04878,4878.04878,503.5,7,1000,702.1570337,493024.5,502.5,6,999,702.1570337,493024.5,499.5,2,997,703.5712473,495012.5,0,0,0,0,0,0,0,0,11,1,2,OUTSTATION,5,130,0,0,0,1,1,DNP3_ENUMERATE
28776,13,192.168.1.4-192.168.1.11-20000-36334,192.168.1.4,192.168.1.11,20000,36334,6, 16/05/2020  14:47:58 ,48,1,1,7,6,2,1000,999,997,7,7,7,-1,6,6,6,-1,2,2,2,-1,1000,1000,1000,-1,999,999,999,-1,997,997,997,-1,20979166.67,20937500,20812500,41666.66667,48,-1,48,48,0,0,0,0,0,0,0,0,0,0,10,1,4,10,1,2,20833.33333,20833.33333,503.5,7,1000,702.1570337,493024.5,502.5,6,999,702.1570337,493024.5,499.5,2,997,703.5712473,495012.5,0,0,0,0,0,0,0,0,12,1,2,OUTSTATION,5,130,0,0,0,1,1,DNP3_ENUMERATE
23526,178,192.168.1.11-192.168.1.10-32935-20002,192.168.1.11,192.168.1.10,32935,20002,6, 15/05/2020  23:54:01 ,118055775,65,67,529,464,334,1357,1290,1022,17,5,8.138461538,1.712791244,16,4,7.138461538,1.712791244,14,2,5.138461538,1.712791244,282,7,20.25373134,54.57864586,281,6,19.25373134,54.57864586,277,2,15.25373134,54.57864586,15.97549972,14.85738415,11.4860963,1.118115569,901189.1221,972354.4629,2000795,349,118055159,1844611.859,431093.6691,2001532,250850,118055014,1788712.333,530656.8488,2001484,349,650,65,130,670,67,268,0.550587212,0.567528357,14.28787879,5,282,39.23243134,1539.183669,13.28787879,4,281,39.23243134,1539.183669,10.27272727,2,277,39.08946304,1527.986121,0,0,0,0,0,0,0,0,3,18,132,MASTER,1,129,0,0,0,65,67,WARM_RESTART
12531,122,192.168.1.12-192.168.1.5-37363-20003,192.168.1.12,192.168.1.5,37363,20003,6, 15/05/2020  18:50:02 ,118046757,66,68,534,468,336,1364,1296,1024,17,5,8.090909091,1.742917737,16,4,7.090909091,1.742917737,14,2,5.090909091,1.742917737,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.07837477,14.94323135,11.52085864,1.135143425,887569.6015,964838.2116,2000937,355,118045970,1816091.846,457982.0559,2001470,269259,118046214,1761883.791,547997.8478,2001445,435,660,66,132,680,68,272,0.559100493,0.576042932,14.1641791,5,282,38.94959033,1517.070587,13.1641791,4,281,38.94959033,1517.070587,10.14925373,2,277,38.80750789,1506.022669,0,0,0,0,0,0,0,0,4,13,134,MASTER,1,129,0,0,0,66,68,COLD_RESTART
8687,108,192.168.1.12-192.168.1.10-42776-20003,192.168.1.12,192.168.1.10,42776,20003,6, 15/05/2020  00:24:02 ,118058443,65,67,556,491,361,1357,1290,1022,17,8,8.553846154,1.976666775,16,7,7.553846154,1.976666775,14,5,5.553846154,1.976666775,282,7,20.25373134,54.57864586,281,6,19.25373134,54.57864586,277,2,15.25373134,54.57864586,16.20383897,15.08574867,11.71453701,1.1180903,901209.4885,971479.0297,2001514,193,118058088,1844657.625,425127.6817,2001869,87013,118058147,1788759.803,525952.3524,2001790,481,650,65,130,670,67,268,0.550574769,0.567515531,14.49242424,7,282,39.2067326,1537.167881,13.49242424,6,281,39.2067326,1537.167881,10.47727273,2,277,39.069026,1526.388793,0,0,0,0,0,0,0,0,4,18,132,MASTER,1,129,0,0,0,65,67,DISABLE_UNSOLICITED
30933,397,192.168.1.1-192.168.1.3-40834-20000,192.168.1.1,192.168.1.3,40834,20000,6, 16/05/2020  21:54:49 ,297,1,1,1000,999,997,7,6,2,1000,1000,1000,-1,999,999,999,-1,997,997,997,-1,7,7,7,-1,6,6,6,-1,2,2,2,-1,3390572.391,3383838.384,3363636.364,6734.006734,297,-1,297,297,0,0,0,0,0,0,0,0,0,0,10,1,2,10,1,4,3367.003367,3367.003367,503.5,7,1000,702.1570337,493024.5,502.5,6,999,702.1570337,493024.5,499.5,2,997,703.5712473,495012.5,0,0,0,0,0,0,0,0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
17696,48,192.168.1.12-192.168.1.8-43137-20003,192.168.1.12,192.168.1.8,43137,20003,6, 15/05/2020  23:22:00 ,118064811,66,68,534,468,336,1364,1296,1024,17,5,8.090909091,1.742917737,16,4,7.090909091,1.742917737,14,2,5.090909091,1.742917737,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.07591613,14.94094629,11.51909691,1.134969843,887705.3459,966805.8668,2001207,378,118064010,1816369.385,466746.9484,2002333,153173,118063993,1762149.149,555143.8476,2002224,378,660,66,132,680,68,272,0.559014997,0.575954846,14.1641791,5,282,38.94959033,1517.070587,13.1641791,4,281,38.94959033,1517.070587,10.14925373,2,277,38.80750789,1506.022669,0,0,0,0,0,0,0,0,4,16,134,MASTER,1,129,0,0,0,66,68,WARM_RESTART
1825,155,192.168.1.12-192.168.1.5-57558-20003,192.168.1.12,192.168.1.5,57558,20003,6, 19/05/2020  13:54:27 ,118437252,62,64,514,452,328,1336,1272,1016,17,8,8.290322581,1.603143396,16,7,7.290322581,1.603143396,14,5,5.290322581,1.603143396,282,7,20.875,55.78459138,281,6,19.875,55.78459138,277,2,15.875,55.78459138,15.62008548,14.55623101,11.34778102,1.06385447,947498.016,993351.3327,2203436,178,118437072,1941591.344,279419.4626,2203754,487060,118436987,1879952.175,439602.4793,2203662,404,620,62,124,640,64,256,0.523483946,0.540370525,14.68253968,7,282,40.1193521,1609.562413,13.68253968,6,281,40.1193521,1609.562413,10.66666667,2,277,39.97359128,1597.888,0,0,0,0,0,0,0,0,4,13,126,MASTER,1,129,0,0,0,62,64,STOP_APP
31180,83,192.168.1.11-192.168.1.4-38760-20000,192.168.1.11,192.168.1.4,38760,20000,6, 16/05/2020  19:40:24 ,558,1,1,1000,999,997,7,6,2,1000,1000,1000,-1,999,999,999,-1,997,997,997,-1,7,7,7,-1,6,6,6,-1,2,2,2,-1,1804659.498,1801075.269,1790322.581,3584.229391,558,-1,558,558,0,0,0,0,0,0,0,0,0,0,10,1,2,10,1,4,1792.114695,1792.114695,503.5,7,1000,702.1570337,493024.5,502.5,6,999,702.1570337,493024.5,499.5,2,997,703.5712473,495012.5,0,0,0,0,0,0,0,0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
22254,340,192.168.1.11-192.168.1.8-55668-20002,192.168.1.11,192.168.1.8,55668,20002,6, 16/05/2020  02:00:04 ,118056547,66,68,534,468,336,1364,1296,1024,17,5,8.090909091,1.742917737,16,4,7.090909091,1.742917737,14,2,5.090909091,1.742917737,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.07704145,14.94199216,11.51990325,1.135049291,887643.2105,972584.5528,2001506,194,118056242,1816249.877,493834.8666,2001797,11830,118056144,1762032,573482.279,2001777,12027,660,66,132,680,68,272,0.559054129,0.575995163,14.1641791,5,282,38.94959033,1517.070587,13.1641791,4,281,38.94959033,1517.070587,10.14925373,2,277,38.80750789,1506.022669,0,0,0,0,0,0,0,0,3,16,134,MASTER,1,129,0,0,0,66,68,WARM_RESTART
